"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"9742","F9742","Current",1379.54333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9743","F9743","Current",1549.06333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9744","F9744","Current",2309.94,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9745","F9745","Current",1415.26,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9746","F9746","Current",1651.63833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9747","F9747","Current",2037.40833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9748","F9748","Current",1403.86833333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9749","F9749","Current",1067.67666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9750","F9750","Current",1578.895,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9751","F9751","Current",2086.44333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9752","F9752","Current",605.705,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9753","F9753","Current",2288.555,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9754","F9754","Current",2396.43,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9755","F9755","Current",919.113333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9756","F9756","Current",1372.65,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9757","F9757","Current",738.793333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9758","F9758","Current",1352.28,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9759","F9759","Current",1368.50833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9760","F9760","Current",645.313333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9761","F9761","Current",5492.72833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9762","F9762","Current",2690.795,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9763","F9763","Current",552.675,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9764","F9764","Current",1897.86666666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9765","F9765","Current",2942.50333333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9766","F9766","Current",1157.12166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9767","F9767","Current",1007.45666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9768","F9768","Current",1133.46333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9769","F9769","Current",540.478333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9770","F9770","Current",10766.63,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9771","F9771","Current",1243.93333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9772","F9772","Current",3694.49833333333,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9773","F9773","Current",2134.92333333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9774","F9774","Current",3080.52,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9775","F9775","Current",1269.54,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9776","F9776","Current",2604.08166666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9777","F9777","Current",1930.05666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9778","F9778","Current",1589.94666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9779","F9779","Current",769.98,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9780","F9780","Current",3462.12333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9781","F9781","Current",2183.39333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9782","F9782","Current",2010.69666666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9783","F9783","Current",1288.585,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9784","F9784","Current",5516.45833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9785","F9785","Current",910.838333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9786","F9786","Current",844.171666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9787","F9787","Current",805.175,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9788","F9788","Current",1401.42,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9789","F9789","Current",847.93,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9790","F9790","Current",2262.63333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9791","F9791","Current",1880.02166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9792","F9792","Current",638.003333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9793","F9793","Current",1482.76666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9794","F9794","Current",2393.885,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9795","F9795","Current",955.233333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9796","F9796","Current",2391.60833333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9797","F9797","Current",1054.29833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9798","F9798","Current",1167.97333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9799","F9799","Current",1173.385,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9800","F9800","Current",1723.915,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9801","F9801","Current",3342.55166666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9802","F9802","Current",1105.1,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9803","F9803","Current",4601.63666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9804","F9804","Current",5071.83,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9805","F9805","Current",4622.665,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9806","F9806","Current",4305.635,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9807","F9807","Current",4774.81166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9808","F9808","Current",1136.625,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9809","F9809","Current",7927.03333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9810","F9810","Current",815.703333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9811","F9811","Current",1793.975,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9812","F9812","Current",800.935,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9813","F9813","Current",1299.65333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9814","F9814","Current",1145.485,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9815","F9815","Current",807.02,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9816","F9816","Current",2534.06833333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9817","F9817","Current",272.216666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9818","F9818","Current",456.583333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9819","F9819","Current",374.895,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9820","F9820","Current",2144.30666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9821","F9821","Current",3886.13166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9822","F9822","Current",1431.29833333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9823","F9823","Current",428.745,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9824","F9824","Current",742.306666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9825","F9825","Current",1879.44833333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9826","F9826","Current",1987.75833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9827","F9827","Current",904.84,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9828","F9828","Current",1709.845,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9829","F9829","Current",566.888333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9830","F9830","Current",1437.015,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9831","F9831","Current",1611.93666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9832","F9832","Current",855.345,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9833","F9833","Current",2408.45,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9834","F9834","Current",1422.97166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9835","F9835","Current",1297.56166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9836","F9836","Current",2229.68,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9837","F9837","Current",1418.24166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9838","F9838","Current",1209.46666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9839","F9839","Current",1067.23333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9840","F9840","Current",1145.485,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9841","F9841","Current",1475.52666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9842","F9842","Current",1726.255,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9843","F9843","Current",1406.64666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9844","F9844","Current",1313.12666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9845","F9845","Current",2220.985,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9846","F9846","Current",1854.30666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9847","F9847","Current",1714.00333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9848","F9848","Current",1731.33666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9849","F9849","Current",2159.05666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9850","F9850","Current",699.781666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9851","F9851","Current",516.926666666667,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9852","F9852","Current",1465.8,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9853","F9853","Current",1112.045,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9854","F9854","Current",1470.485,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9855","F9855","Current",601.648333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9856","F9856","Current",2735.13166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9857","F9857","Current",511.421666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9858","F9858","Current",1488.10666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9859","F9859","Current",1885.02333333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9860","F9860","Current",2294.99666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9861","F9861","Current",1507.05,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9862","F9862","Current",1380.645,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9863","F9863","Current",2103.795,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9864","F9864","Current",1045.88333333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9865","F9865","Current",1276.08833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9866","F9866","Current",1424.39,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9867","F9867","Current",3329.735,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9868","F9868","Current",1000.42333333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9869","F9869","Current",1221.67333333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9870","F9870","Current",1381.01833333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9871","F9871","Current",890.65,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9872","F9872","Current",1189.13333333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9873","F9873","Current",1978.77166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9874","F9874","Current",1782.65,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9875","F9875","Current",6570.4,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9876","F9876","Current",1096.59333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9877","F9877","Current",1594.06333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9878","F9878","Current",1376.99333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9879","F9879","Current",2074.46,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9880","F9880","Current",1056.5,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9881","F9881","Current",2318.00833333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9882","F9882","Current",2209.59,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9883","F9883","Current",871.808333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9884","F9884","Current",850.498333333333,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9885","F9885","Current",911.248333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9886","F9886","Current",2433.19333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9887","F9887","Current",2017.53833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9888","F9888","Current",2369.04833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9889","F9889","Current",3096.3,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9890","F9890","Current",1205.21333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9891","F9891","Current",3639.94833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9892","F9892","Current",970.866666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9893","F9893","Current",2716.61333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9894","F9894","Current",4792.105,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9895","F9895","Current",1397.075,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9896","F9896","Current",693.523333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9897","F9897","Current",1313.95166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9898","F9898","Current",2578.325,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9899","F9899","Current",717.31,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9900","F9900","Current",3925.65666666667,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9901","F9901","Current",1554.05666666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9902","F9902","Current",1205.21333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9903","F9903","Current",3346.57,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9904","F9904","Current",2311.965,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9905","F9905","Current",754.233333333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9906","F9906","Current",721.371666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9907","F9907","Current",2319.74333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9908","F9908","Current",940.511666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9909","F9909","Current",1255.17166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9910","F9910","Current",2219.47,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9911","F9911","Current",549.023333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9912","F9912","Current",1979.135,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9913","F9913","Current",1786.585,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9914","F9914","Current",1126.86166666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9915","F9915","Current",1521.21,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9916","F9916","Current",1026.32333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9917","F9917","Current",12208.7683333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9918","F9918","Current",878.563333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9919","F9919","Current",1398.51666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9920","F9920","Current",1493.01833333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9921","F9921","Current",1951.29666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9922","F9922","Current",1578.895,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9923","F9923","Current",654.463333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9924","F9924","Current",1691.17166666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9925","F9925","Current",2554.87166666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9926","F9926","Current",883.255,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9927","F9927","Current",2361.69,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9928","F9928","Current",1398.355,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9929","F9929","Current",3308.31166666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9930","F9930","Current",3622.77,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9931","F9931","Current",1335.52833333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9932","F9932","Current",2251.975,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9933","F9933","Current",1664.135,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9934","F9934","Current",3875.34833333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9935","F9935","Current",1522.62333333333,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9936","F9936","Current",1369.73,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9937","F9937","Current",1529.80666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9938","F9938","Current",816.54,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9939","F9939","Current",723.475,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9940","F9940","Current",1380.34666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9941","F9941","Current",910.593333333333,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9942","F9942","Current",1685.33166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9943","F9943","Current",813.838333333333,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9944","F9944","Current",3374.86166666667,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9945","F9945","Current",3929.56666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9946","F9946","Current",853.261666666667,2014-06-30 12:00:00,NA,"Vehicle","Other Provinces"
"9947","F9947","Current",1002.01666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9948","F9948","Current",835.656666666667,2014-06-30 12:00:00,NA,"Home Improvement","AB"
"9949","F9949","Current",1205.21333333333,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9950","F9950","Current",1517.09666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9951","F9951","Current",1299.04666666667,2014-06-30 12:00:00,NA,"Home Improvement","Other Provinces"
"9952","F9952","Current",1400.76333333333,2014-06-30 12:00:00,NA,"Vehicle","AB"
"9953","F9953","Current",789.395,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9954","F9954","Current",1867.07666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
"9955","F9955","Current",767.65,2014-06-30 12:00:00,NA,"Vehicle","BC"
"9956","F9956","Current",2254.58833333333,2014-06-30 12:00:00,NA,"Vehicle","ON"
"9957","F9957","Current",1352.06166666667,2014-06-30 12:00:00,NA,"Home Improvement","BC"
"9958","F9958","Current",1020.24666666667,2014-06-30 12:00:00,NA,"Home Improvement","ON"
