"","ID","Dlq_stat","amounts","obs_date","Dlq_days","Vertical1","Province1"
"10832","G10832","Current",700.696666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10833","G10833","Current",836.808333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10834","G10834","Current",739.606666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10835","G10835","Current",634.596666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10836","G10836","Current",1011.58666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10837","G10837","Current",167.521666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10838","G10838","Current",1192.00666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10839","G10839","Current",1547.14166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10840","G10840","Current",178.155,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10841","G10841","Current",1022.18,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10842","G10842","Current",1174.82333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10843","G10843","Current",1064.42333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10844","G10844","Current",1596.55666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10845","G10845","Current",2940.16166666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10846","G10846","Current",1895.24666666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10847","G10847","Current",4590.93333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10848","G10848","Current",913.713333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10849","G10849","Current",693.805,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10850","G10850","Current",719.538333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10851","G10851","Current",1153.31,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10852","G10852","Current",1411.51333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10853","G10853","Current",1201.84333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10854","G10854","Current",1521.78166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10855","G10855","Current",561.32,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10856","G10856","Current",2657.055,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10857","G10857","Current",1267.09333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10858","G10858","Current",561.32,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10859","G10859","Current",3269.75166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10860","G10860","Current",850.566666666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10861","G10861","Current",1886,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10862","G10862","Current",1043.49166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10863","G10863","Current",1403.25333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10864","G10864","Current",958.675,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10865","G10865","Current",2272.17666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10866","G10866","Current",2152.48833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10867","G10867","Current",422.251666666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10868","G10868","Current",1876.23666666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10869","G10869","Current",2112.23,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10870","G10870","Current",911.248333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10871","G10871","Current",2454.7,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10872","G10872","Current",1433.04,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10873","G10873","Current",1980.575,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10874","G10874","Current",1289.26,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10875","G10875","Current",734.21,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10876","G10876","Current",145.868333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10877","G10877","Current",1596.59333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10878","G10878","Current",599.57,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10879","G10879","Current",720.451666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10880","G10880","Current",651.735,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10881","G10881","Current",858.588333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10882","G10882","Current",1696.08166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10883","G10883","Current",1630.135,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10884","G10884","Current",212.873333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10885","G10885","Current",856.728333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10886","G10886","Current",1189.01333333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10887","G10887","Current",3551.3,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10888","G10888","Current",1480.30166666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10889","G10889","Current",1020.32166666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10890","G10890","Current",2870.52333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10891","G10891","Current",1575.61833333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10892","G10892","Current",779.403333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10893","G10893","Current",3903.10333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10894","G10894","Current",819.59,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10895","G10895","Current",1444.44666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10896","G10896","Current",1524.52,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10897","G10897","Current",1743.58166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10898","G10898","Current",833.606666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10899","G10899","Current",478.476666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10900","G10900","Current",1113.83833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10901","G10901","Current",1848.54166666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10902","G10902","Current",820.495,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10903","G10903","Current",693.593333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10904","G10904","Current",633.333333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10905","G10905","Current",1764.16333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10906","G10906","Current",1463.12333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10907","G10907","Current",3422.56,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10908","G10908","Current",1093.58666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10909","G10909","Current",1022.995,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10910","G10910","Current",896.298333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10911","G10911","Current",768.845,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10912","G10912","Current",655.978333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10913","G10913","Current",2836.42833333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10914","G10914","Current",1802.59333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10915","G10915","Current",880.083333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10916","G10916","Current",1148.77166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10917","G10917","Current",197.171666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10918","G10918","Current",1344.85,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10919","G10919","Current",543.706666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10920","G10920","Current",4096.065,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10921","G10921","Current",287.48,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10922","G10922","Current",585.003333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10923","G10923","Current",1607.71333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10924","G10924","Current",2757.20833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10925","G10925","Current",1416.48666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10926","G10926","Current",966.828333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10927","G10927","Current",2189.49,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10928","G10928","Current",1394.04666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10929","G10929","Current",2425.22833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10930","G10930","Current",2427.03666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10931","G10931","Current",377.676666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10932","G10932","Current",733.595,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10933","G10933","Current",4120.965,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10934","G10934","Current",629.613333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10935","G10935","Current",2124.99833333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10936","G10936","Current",76.91,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10937","G10937","Current",847.32,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10938","G10938","Current",401.788333333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10939","G10939","Current",2107.77166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10940","G10940","Current",2179.04666666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10941","G10941","Current",1227.39833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10942","G10942","Current",1032.98,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10943","G10943","Current",803.423333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10944","G10944","Current",1082.85333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10945","G10945","Current",806.293333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10946","G10946","Current",10654.225,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10947","G10947","Current",3435.71333333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10948","G10948","Current",1553.71666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10949","G10949","Current",6551.21,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10950","G10950","Current",444.206666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10951","G10951","Current",9837.36,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10952","G10952","Current",1022.11,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10953","G10953","Current",10650.3166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10954","G10954","Current",915.543333333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10955","G10955","Current",1715.36666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10956","G10956","Current",783.215,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10957","G10957","Current",2078.70333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10958","G10958","Current",916.965,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10959","G10959","Current",1947.51,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10960","G10960","Current",205.473333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10961","G10961","Current",3282.89833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10962","G10962","Current",839.713333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10963","G10963","Current",241.27,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10964","G10964","Current",1699.85,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10965","G10965","Current",1154.74666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10966","G10966","Current",321.34,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10967","G10967","Current",489.35,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10968","G10968","Current",894.633333333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10969","G10969","Current",252.5,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10970","G10970","Current",1754.03,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10971","G10971","Current",2546.89333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10972","G10972","Current",888.856666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10973","G10973","Current",1810.35333333333,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10974","G10974","Current",3939.75166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10975","G10975","Current",1227.39833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10976","G10976","Current",2348.57833333333,2014-07-30 12:00:00,NA,"Vehicle","AB"
"10977","G10977","Current",1082.815,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10978","G10978","Current",1036.06833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10979","G10979","Current",1663.51,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"10980","G10980","Current",629.991666666667,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"10981","G10981","Current",1071.98333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10982","G10982","Current",2992.675,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10983","G10983","Current",1191.765,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10984","G10984","Current",950.775,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10985","G10985","Current",1641.41833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10986","G10986","Current",496.675,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10987","G10987","Current",2241.64166666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10988","G10988","Current",6049.70166666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10989","G10989","Current",2363.28666666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"10990","G10990","Current",1360.17,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10991","G10991","Current",586.506666666667,2014-07-30 12:00:00,NA,"Vehicle","ON"
"10992","G10992","Current",1178.875,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10993","G10993","Current",873.268333333333,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10994","G10994","Current",418.096666666667,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"10995","G10995","Current",1594.71833333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"10996","G10996","Current",282.576666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10997","G10997","Current",586.623333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10998","G10998","Current",534.393333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"10999","G10999","Current",2203.805,2014-07-30 12:00:00,NA,"Vehicle","ON"
"11000","G11000","Current",2801.16,2014-07-30 12:00:00,NA,"Home Improvement","Other Provinces"
"11001","G11001","Current",917.78,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"11002","G11002","Current",466.143333333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"11003","G11003","Current",1409.51666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"11004","G11004","Current",4436.62,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"11005","G11005","Current",5729.89,2014-07-30 12:00:00,NA,"Vehicle","ON"
"11006","G11006","Current",149.791666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"11007","G11007","Current",2112.03833333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"11008","G11008","Current",1261.435,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"11009","G11009","Current",1563.60333333333,2014-07-30 12:00:00,NA,"Vehicle","BC"
"11010","G11010","Current",2787.34166666667,2014-07-30 12:00:00,NA,"Home Improvement","BC"
"11011","G11011","Current",2623.535,2014-07-30 12:00:00,NA,"Vehicle","BC"
"11012","G11012","Current",1103.63,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"11013","G11013","Current",1738.12166666667,2014-07-30 12:00:00,NA,"Vehicle","Other Provinces"
"11014","G11014","Current",1318.02166666667,2014-07-30 12:00:00,NA,"Vehicle","BC"
"11015","G11015","Current",1679.85166666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"11016","G11016","Current",1588.515,2014-07-30 12:00:00,NA,"Vehicle","AB"
"11017","G11017","Current",4038.065,2014-07-30 12:00:00,NA,"Vehicle","AB"
"11018","G11018","Current",2076.72333333333,2014-07-30 12:00:00,NA,"Vehicle","ON"
"11019","G11019","Current",1721.99,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"11020","G11020","Current",1846.23,2014-07-30 12:00:00,NA,"Vehicle","AB"
"11021","G11021","Current",1258.285,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"11022","G11022","Current",7956.695,2014-07-30 12:00:00,NA,"Vehicle","AB"
"11023","G11023","Current",3565.62666666667,2014-07-30 12:00:00,NA,"Vehicle","AB"
"11024","G11024","Current",1659.89,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"11025","G11025","Current",1240.35666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"11026","G11026","Current",1821.33,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"11027","G11027","Current",1641.41833333333,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"11028","G11028","Current",1206.27666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"11029","G11029","Current",1225.06,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"11030","G11030","Current",2235.27666666667,2014-07-30 12:00:00,NA,"Home Improvement","ON"
"11031","G11031","Current",4592.09833333333,2014-07-30 12:00:00,NA,"Home Improvement","AB"
"11032","G11032","Current",775.878333333333,2014-07-30 12:00:00,NA,"Home Improvement","BC"
